CUSTOMER_ID,RESPONDERS
194740,0
446016,0
480135,0
61585,0
394248,0
323614,0
367516,0
457077,0
257029,0
7775,0
344548,0
484849,0
397978,0
347164,0
177236,0
363077,0
322862,0
118810,0
486284,0
75902,0
181863,0
382346,0
415626,0
141534,0
353345,0
50833,0
404127,0
469053,0
390097,0
75068,0
252692,0
414873,0
231914,0
334697,0
107400,0
225916,0
294691,0
329953,0
492090,0
84154,0
80566,0
44381,0
183636,0
107313,0
65634,0
392984,0
227043,0
155911,0
467933,0
23109,0
199752,0
213440,0
4628,0
212867,0
136054,0
98748,0
34869,0
401146,0
307401,0
228436,0
472854,0
477824,0
423070,0
448934,0
219028,0
35056,0
322582,0
169807,0
348672,0
367584,0
129130,0
475752,0
119241,0
164425,0
195386,0
282615,0
225236,0
251955,0
476763,0
109216,0
306939,0
73456,0
438904,0
130561,0
79171,0
462637,0
382411,0
19259,0
414406,0
34663,0
392884,0
112817,0
175850,0
6170,0
103562,0
36991,0
399931,0
161459,0
45401,0
228544,0
479568,0
70908,0
79952,0
104385,0
96637,0
288436,0
311056,0
215489,0
276044,0
389992,0
239996,0
182363,0
467374,0
69681,0
125716,0
359222,0
434503,0
491000,0
263857,0
310045,0
275726,0
37672,0
167526,0
160488,0
80738,0
67352,0
167392,0
455876,0
119870,0
209334,0
236294,0
162482,0
377631,0
141347,0
455978,0
231691,0
224749,0
276310,0
430376,0
159537,0
481058,0
278602,0
438473,0
110297,0
109454,0
441478,0
53121,0
101898,0
271555,0
227295,0
62882,0
425309,0
166766,0
36315,0
42565,0
415996,0
364102,0
308206,0
78786,0
466874,0
106229,0
206575,0
387995,0
322182,0
141187,0
149873,0
146753,0
346932,0
474253,0
21736,0
460088,0
15106,0
9966,0
262434,0
240552,0
45258,0
434143,0
142591,0
337097,0
84039,0
117008,0
276727,0
283362,0
24381,0
272970,0
283490,0
47994,0
24218,0
239527,0
349690,0
440547,0
73847,0
49,0
159217,0
388486,0
97279,0
421316,0
276779,0
44849,0
261271,0
391812,0
24757,0
81843,0
457059,0
454234,0
280614,0
297933,0
123105,0
140333,0
250748,0
264436,0
450436,0
346401,0
282907,0
324212,0
298002,0
271874,0
458973,0
122123,0
286644,0
410576,0
395785,0
359317,0
415232,0
225229,0
6841,0
462605,0
159794,0
483771,0
349306,0
148465,0
85297,0
439102,0
30458,0
376586,0
212095,0
24774,0
160663,0
284591,0
181527,0
281399,0
65583,0
78726,0
384904,0
215914,0
98922,0
27862,0
218983,0
142380,0
86225,0
82258,0
424701,0
242550,0
356641,0
348168,0
123364,0
287542,0
441150,0
434084,0
262314,0
386454,0
321003,0
159561,0
260558,0
198159,0
334418,0
191212,0
234185,0
452662,0
323700,0
439750,0
6836,0
4199,0
234001,0
317250,0
32121,0
35361,0
23197,0
261997,0
246634,0
322439,0
373736,0
23035,0
469550,0
267279,0
244637,0
279106,0
162034,0
415735,0
499737,0
259155,0
333345,0
365939,0
356577,0
377931,0
462402,0
28084,0
259486,0
259979,0
273805,0
207909,0
349832,0
364695,0
299595,0
393387,0
15787,0
429520,0
402696,0
77481,0
202365,0
377267,0
64752,0
142001,0
376213,0
100006,0
267191,0
57194,0
326921,0
406593,0
382603,0
336590,0
305940,0
148618,0
368327,0
226860,0
245223,0
448352,0
462525,0
147796,0
399764,0
236416,0
336482,0
313440,0
161954,0
228921,0
285813,0
336099,0
46396,0
143607,0
166267,0
402991,0
212573,0
257855,0
126753,0
181167,0
278963,0
399996,0
323944,0
147377,0
105223,0
34807,0
335159,0
10289,0
116201,0
371294,0
206328,0
125539,0
486438,0
341000,0
130994,0
383199,0
364885,0
159405,0
261691,0
372416,0
81665,0
464015,0
76537,0
478619,0
392963,0
96831,0
75893,0
97271,0
435589,0
124194,0
83555,0
19340,0
89672,0
40624,0
332964,0
337234,0
392727,0
180944,0
278522,0
166758,0
424574,0
179793,0
180990,0
407079,0
147684,0
320908,0
97746,0
239039,0
197076,0
21615,0
22203,0
367840,0
331608,0
88884,0
240185,0
364960,0
464556,0
223139,0
255849,0
15110,0
323011,0
170821,0
493450,0
213533,0
300410,0
441916,0
375253,0
367455,0
482306,0
270932,0
383541,0
342410,0
332309,0
439210,0
319491,0
228439,0
233787,0
323462,0
106571,0
6132,0
140049,0
361927,0
328238,0
468284,0
13252,0
488397,0
423166,0
486930,0
447438,0
445158,0
359854,0
362415,0
497271,0
51777,0
482604,0
365296,0
144320,0
282368,0
257482,0
237370,0
485476,0
443014,0
190080,0
92841,0
186387,0
258975,0
355998,0
461470,0
395629,0
85667,0
49384,0
324847,0
892,0
215901,0
236450,0
480969,0
335090,0
244646,0
222977,0
339126,0
208781,0
395366,0
421534,0
471702,0
476618,0
419223,0
493121,0
20495,0
22686,0
259371,0
174682,0
350798,0
198813,0
228945,0
37802,0
303853,0
452615,0
79865,0
217379,0
442467,0
420283,0
105264,0
295245,0
281048,0
131357,0
189037,0
431517,0
342278,0
296758,0
49935,0
159328,0
55900,0
226948,0
344652,0
285997,0
104382,0
229297,0
442134,0
64605,0
357634,0
259227,0
49992,0
160443,0
66810,0
314091,0
67495,0
198586,0
421552,0
259110,0
460461,0
428528,0
265933,0
384306,0
477353,0
241871,0
17755,0
85767,0
444530,0
238775,0
180393,0
127923,0
419413,0
108842,0
213220,0
351826,0
480652,0
261351,0
383973,0
169814,0
485615,0
426274,0
183453,0
388353,0
157227,0
22876,0
26878,0
221703,0
10257,0
264518,0
46266,0
17924,0
318786,0
262748,0
65576,0
247015,0
356926,0
413408,0
274251,0
348703,0
69970,0
182470,0
290024,0
461469,0
425691,0
238094,0
461583,0
135481,0
31309,0
402300,0
236311,0
209704,0
270320,0
420043,0
98913,0
58190,0
8473,0
62773,0
84087,0
154310,0
150101,0
174931,0
474184,0
162660,0
225978,0
147038,0
254705,0
221565,0
15631,0
39285,0
495625,0
296511,0
198299,0
178235,0
246053,0
202780,0
266783,0
241899,0
409507,0
374942,0
11248,0
388531,0
254590,0
445275,0
457511,0
236015,0
351132,0
47927,0
344220,0
98090,0
16981,0
192084,0
224868,0
282012,0
117861,0
73599,0
143104,0
294530,0
193325,0
315586,0
221779,0
350581,0
388776,0
333106,0
191340,0
297387,0
303069,0
149281,0
33809,0
344223,0
393638,0
90207,0
388696,0
282365,0
420436,0
71876,0
346278,0
107665,0
320916,0
63518,0
369103,0
445130,0
241429,0
377182,0
80284,0
344804,0
93623,0
324682,0
380621,0
120882,0
21874,0
270571,0
365712,0
360990,0
157154,0
463987,0
322269,0
351091,0
178758,0
145695,0
309169,0
379202,0
490758,0
153256,0
495540,0
214400,0
30038,0
57883,0
297947,0
241754,0
498732,0
394535,0
172779,0
479472,0
242069,0
54623,0
246507,0
154544,0
467691,0
268019,0
281379,0
22041,0
132236,0
441555,0
96892,0
174194,0
264227,0
301881,0
11786,0
124714,0
122340,0
194474,0
374369,0
456710,0
495665,0
113756,0
145656,0
370174,0
219167,0
19396,0
356180,0
149303,0
443078,0
38165,0
399842,0
406996,0
396042,0
406146,0
288412,0
296727,0
352983,0
474721,0
162116,0
120974,0
85516,0
373855,0
214674,0
230326,0
168695,0
215920,0
363835,0
127672,0
491588,0
133267,0
56338,0
171629,0
128625,0
2079,0
184035,0
271215,0
214887,0
277459,0
106396,0
411202,0
200181,0
398042,0
154663,0
255421,0
149504,0
342503,0
45263,0
63369,0
415029,0
403879,0
393854,0
229853,0
311405,0
324337,0
314287,0
458529,0
370615,0
426958,0
119259,0
40613,0
52852,0
468641,0
124693,0
15746,0
355357,0
36866,0
462048,0
96903,0
489706,0
485590,0
389163,0
111654,0
280568,0
348695,0
490824,0
315115,0
212410,0
189460,0
413805,0
181813,0
49236,0
277622,0
81405,0
499101,0
196547,0
486936,0
42707,0
465991,0
453884,0
80708,0
157216,0
461690,0
338056,0
53284,0
284254,0
288320,0
390959,0
428570,0
417246,0
401964,0
275956,0
255590,0
48507,0
369922,0
377052,0
388585,0
198522,0
490117,0
292829,0
431929,0
420308,0
23341,0
188448,0
38678,0
380415,0
307076,0
106014,0
14706,0
116423,0
27764,0
439696,0
486775,0
461452,0
414500,0
167988,0
277260,0
16720,0
311045,0
189469,0
4598,0
261488,0
449062,0
394334,0
439853,0
73264,0
288542,0
169305,0
140914,0
96080,0
291132,0
143227,0
148709,0
59788,0
51715,0
434702,0
136715,0
326686,0
468545,0
394712,0
62144,0
209653,0
473127,0
357521,0
383627,0
17786,0
360597,0
141984,0
103071,0
265229,0
387136,0
489843,0
30185,0
419137,0
416461,0
114141,0
438960,0
180719,0
85004,0
162769,0
321969,0
192717,0
413347,0
428209,0
463433,0
190948,0
284546,0
328817,0
301451,0
434300,0
15405,0
487516,0
252131,0
450246,0
487921,0
77472,0
5454,0
204011,0
160131,0
301384,0
332911,0
399169,0
253192,0
382233,0
95243,0
487773,0
248965,0
233116,0
79520,0
245276,0
116996,0
288147,0
184495,0
455151,0
226045,0
39511,0
315698,0
72702,0
104539,0
131732,0
78598,0
30114,0
324820,0
286545,0
425575,0
493665,0
221592,0
23966,0
241982,0
344911,0
49375,0
356164,0
124858,0
71799,0
8805,0
471923,0
324986,0
254008,0
420752,0
251433,0
153593,0
443189,0
147325,0
186122,0
441282,0
119315,0
303669,0
100107,0
194932,0
172475,0
381013,0
72888,0
8692,0
11885,0
492799,0
255437,0
275891,0
45681,0
276182,0
491073,0
213167,0
412703,0
219511,0
340861,0
347272,0
449721,0
44825,0
293823,0
140574,0
396717,0
104707,0
173308,0
418336,0
102590,0
139648,0
3911,0
286371,0
299008,0
138934,0
307865,0
22610,0
97087,0
487317,0
439925,0
357389,0
174448,0
224089,0
62580,0
132125,0
109465,0
50704,0
424568,0
76775,0
110516,0
337400,0
355383,0
463903,0
289282,0
317644,0
346427,0
272986,0
100614,0
211177,0
346884,0
382812,0
363107,0
256223,0
106369,0
353634,0
101581,0
323159,0
492284,0
135729,0
285464,0
87000,0
44741,0
220564,0
196482,0
324663,0
378018,0
159547,0
483437,0
194817,0
168505,0
78015,0
91329,0
133840,0
271140,0
452404,0
120071,0
401346,0
408902,0
485981,0
26751,0
203282,0
186384,0
457734,0
92225,0
132739,0
86353,0
325975,0
77968,0
50443,0
107256,0
26735,0
498790,0
105352,0
284139,0
146037,0
271732,0
302557,0
356612,0
292574,0
178847,0
399626,0
369099,0
114810,0
34680,0
349057,0
309733,0
212315,0
253743,0
74790,0
441909,0
16080,0
288853,0
225883,0
482068,0
418400,0
51048,0
484510,0
480675,0
402711,0
105466,0
209889,0
305306,0
415789,0
234232,0
150738,0
86491,0
490995,0
406245,0
284613,0
101228,0
396950,0
202151,0
99045,0
403266,0
220774,0
111322,0
252114,0
45270,0
483886,0
474730,0
184454,0
419235,0
210786,0
177865,0
231832,0
404269,0
139795,0
433844,0
260869,0
218082,0
211602,0
308531,0
468302,0
332065,0
407134,0
343809,0
293741,0
380764,0
153740,0
361860,0
5280,0
379176,0
153512,0
112751,0
290624,0
17301,0
341525,0
331069,0
285462,0
68215,0
430936,0
463490,0
301155,0
324545,0
458220,0
44722,0
257218,0
85446,0
23306,0
281839,0
360746,0
289021,0
351501,0
491491,0
234121,0
442648,0
355944,0
262791,0
263181,0
449837,0
460662,0
317004,0
251426,0
160143,0
459945,0
140316,0
159378,0
398956,0
52241,0
435606,0
321601,0
241524,0
86808,0
219951,0
338594,0
106598,0
11333,0
383107,0
217722,0
183058,0
90463,0
67419,0
130,0
134245,0
436178,0
145526,0
434619,0
269148,0
467045,0
255086,0
4453,0
391049,0
119979,0
25970,0
96541,0
116946,0
221694,0
287896,0
59599,0
379722,0
122974,0
129015,0
263800,0
312671,0
90873,0
58426,0
207795,0
245279,0
141473,0
496087,0
376179,0
238200,0
199340,0
211264,0
470992,0
425604,0
293882,0
275412,0
347188,0
411873,0
80458,0
2190,0
417524,0
465354,0
25417,0
401904,0
181040,0
110736,0
423766,0
435956,0
297069,0
234983,0
188731,0
461308,0
477808,0
478665,0
208583,0
56801,0
82835,0
455718,0
482184,0
322532,0
19392,0
71811,0
336703,0
393176,0
495555,0
217876,0
344736,0
281715,0
272827,0
410432,0
280232,0
98706,0
95012,0
475320,0
46386,0
129611,0
36627,0
251432,0
76626,0
491554,0
273116,0
49376,0
452011,0
22749,0
373766,0
212120,0
337436,0
493243,0
372165,0
141486,0
460078,0
403007,0
303342,0
334806,0
494850,0
270594,0
490368,0
462451,0
24480,0
162779,0
144713,0
149630,0
409432,0
420646,0
484657,0
289785,0
144374,0
297945,0
185003,0
460002,0
63168,0
341653,0
13015,0
152584,0
458094,0
42502,0
107243,0
201066,0
433594,0
29936,0
317434,0
283371,0
499056,0
147310,0
300792,0
354025,0
436306,0
27838,0
323900,0
128615,0
398026,0
335000,0
116332,0
269581,0
324866,0
187823,0
196847,0
224900,0
309436,0
340921,0
301691,0
356569,0
439715,0
257871,0
51456,0
115266,0
313857,0
28600,0
439657,0
434171,0
139610,0
446687,0
100374,0
136880,0
244171,0
292587,0
342459,0
403093,0
8163,0
296004,0
430992,0
85788,0
28580,0
472112,0
155923,0
495752,0
10428,0
432927,0
5648,0
230316,0
425889,0
362202,0
433858,0
172215,0
68579,0
241557,0
414117,0
401212,0
243630,0
146785,0
193774,0
347625,0
187212,0
243706,0
136032,0
171952,0
390448,0
2055,0
419031,0
403381,0
383769,0
311392,0
80369,0
393830,0
405004,0
211273,0
384184,0
283335,0
72142,0
449003,0
135566,0
59981,0
63783,0
324527,0
366389,0
269952,0
453861,0
149953,0
474844,0
485966,0
250647,0
169498,0
72584,0
253634,0
453318,0
57405,0
50065,0
470092,0
197372,0
271454,0
463009,0
365630,0
404365,0
4462,0
457172,0
252553,0
386313,0
33226,0
424903,0
317828,0
172564,0
409129,0
312479,0
309946,0
284539,0
144776,0
332253,0
229885,0
159835,0
350181,0
160680,0
422994,0
60300,0
458686,0
139653,0
122011,0
91327,0
276977,0
161435,0
332452,0
311113,0
45163,0
149529,0
496270,0
409629,0
281239,0
402713,0
83690,0
364788,0
303437,0
227390,0
49066,0
215263,0
28381,0
392300,0
214771,0
411559,0
52210,0
177099,0
188638,0
72261,0
383866,0
175100,0
437195,0
61702,0
295792,0
150452,0
27454,0
389964,0
250278,0
474015,0
257140,0
317689,0
258984,0
166703,0
282283,0
301319,0
96265,0
26793,0
223288,0
18216,0
339244,0
460415,0
453441,0
343793,0
344559,0
34652,0
17852,0
184487,0
451687,0
337641,0
20207,0
71202,0
252243,0
272398,0
128634,0
107192,0
279186,0
97161,0
80205,0
19624,0
470633,0
69339,0
415386,0
433936,0
433739,0
493421,0
456330,0
396051,0
14517,0
308678,0
142785,0
245884,0
199279,0
332991,0
233367,0
386596,0
129651,0
61000,0
254850,0
397229,0
393297,0
431701,0
337070,0
441753,0
418471,0
90324,0
255191,0
295730,0
244509,0
449891,0
148795,0
389020,0
260243,0
258958,0
337888,0
146283,0
178375,0
269997,0
7665,0
445658,0
448690,0
478962,0
337061,0
365069,0
89756,0
79019,0
428426,0
374672,0
289090,0
300284,0
489625,0
252218,0
271192,0
461230,0
329379,0
260487,0
92548,0
203385,0
441780,0
310137,0
391318,0
492019,0
305025,0
464125,0
88114,0
146654,0
273886,0
173620,0
262957,0
493682,0
263936,0
147081,0
254418,0
423883,0
416482,0
260824,0
403489,0
238773,0
299334,0
167247,0
244260,0
491391,0
423335,0
335314,0
316361,0
281409,0
394115,0
245873,0
204302,0
387140,0
316452,0
328785,0
57845,0
98316,0
24445,0
300035,0
456177,0
105660,0
5203,0
462613,0
188700,0
367521,0
293788,0
93328,0
380865,0
350574,0
54547,0
452018,0
312737,0
272911,0
188520,0
13025,0
4095,0
38606,0
50731,0
414497,0
473403,0
133666,0
401762,0
236511,0
62456,0
244722,0
214015,0
479969,0
308813,0
219682,0
222697,0
230063,0
158130,0
16320,0
179770,0
338966,0
182987,0
47212,0
473499,0
258634,0
252738,0
73041,0
348481,0
224383,0
403762,0
255816,0
250390,0
21988,0
228911,0
161610,0
476517,0
10435,0
93740,0
290238,0
396337,0
377557,0
497323,0
8679,0
217341,0
154911,0
27164,0
47752,0
176065,0
275390,0
344445,0
132279,0
463660,0
157734,0
83565,0
285035,0
231194,0
360887,0
45368,0
261142,0
204429,0
430478,0
271672,0
129547,0
339714,0
375460,0
453869,0
18340,0
220334,0
126519,0
284597,0
389075,0
107822,0
265497,0
17380,0
317912,0
175575,0
492993,0
232095,0
396536,0
156086,0
86842,0
264307,0
63456,0
396772,0
445012,0
444607,0
422300,0
357693,0
71560,0
463109,0
382462,0
196479,0
11898,0
182135,0
71546,0
157417,0
439460,0
196835,0
346413,0
71423,0
447013,0
146558,0
335974,0
176214,0
38037,0
311654,0
209326,0
276066,0
60419,0
411420,0
266487,0
178147,0
449268,0
45018,0
361529,0
358105,0
49937,0
485208,0
402498,0
116707,0
371904,0
399263,0
22606,0
325013,0
297090,0
147989,0
360604,0
129903,0
493267,0
21291,0
51348,0
55879,0
483596,0
382142,0
485573,0
68021,0
38357,0
18350,0
464819,0
240999,0
107861,0
78892,0
439326,0
351817,0
263781,0
388993,0
198281,0
380556,0
350759,0
339629,0
104143,0
275179,0
146465,0
433607,0
30182,0
218252,0
458034,0
488947,0
272555,0
97371,0
413469,0
277993,0
67219,0
481354,0
356722,0
200995,0
479957,0
355067,0
280050,0
108475,0
384385,0
119438,0
86621,0
444974,0
192563,0
23970,0
482116,0
135636,0
125088,0
388125,0
146864,0
54207,0
116636,0
292118,0
28752,0
220387,0
361426,0
320206,0
309325,0
313170,0
289416,0
343616,0
235465,0
14425,0
253757,0
142405,0
370537,0
164780,0
337343,0
130878,0
46857,0
436752,0
364034,0
320464,0
132999,0
329355,0
33392,0
209329,0
53477,0
479077,0
435159,0
399040,0
205923,0
308567,0
219861,0
127538,0
414347,0
322002,0
49289,0
35085,0
494115,0
66919,0
423184,0
359265,0
455049,0
61373,0
170515,0
124028,0
337312,0
427852,0
235839,0
235087,0
490634,0
201934,0
4523,0
40070,0
15555,0
41448,0
365614,0
104419,0
273488,0
118712,0
139593,0
203708,0
221187,0
125114,0
127698,0
409934,0
126640,0
159104,0
136576,0
174306,0
95941,0
275900,0
342219,0
207397,0
165027,0
415690,0
309539,0
414710,0
188348,0
466700,0
234859,0
132302,0
41636,0
361832,0
184936,0
194052,0
86864,0
11397,0
66802,0
441137,0
308943,0
401632,0
53929,0
324540,0
106408,0
150229,0
335190,0
217656,0
354945,0
497525,0
383965,0
177615,0
497645,0
450352,0
73141,0
340142,0
31111,0
167034,0
207418,0
72411,0
90009,0
172226,0
395183,0
375898,0
4551,0
363394,0
302908,0
52490,0
226583,0
22190,0
338077,0
60723,0
244073,0
11948,0
235585,0
446220,0
184881,0
154449,0
186307,0
300747,0
103582,0
61986,0
141389,0
209851,0
323769,0
462893,0
296314,0
202712,0
289246,0
406949,0
340897,0
456081,0
419619,0
156806,0
494531,0
225676,0
371623,0
463506,0
419359,0
323936,0
218840,0
391562,0
176523,0
76454,0
88088,0
50302,0
414689,0
318340,0
228902,0
112986,0
319376,0
261901,0
65499,0
83324,0
147497,0
270090,0
456773,0
43751,0
126885,0
388940,0
133479,0
351297,0
54153,0
161854,0
378488,0
403332,0
79008,0
279696,0
221334,0
446641,0
119145,0
491714,0
465999,0
993,0
178708,0
162871,0
157109,0
253236,0
179958,0
77897,0
494738,0
242619,0
2292,0
198273,0
30683,0
343810,0
295725,0
401,0
255092,0
335692,0
243182,0
29545,0
106350,0
297182,0
94006,0
146913,0
403059,0
294510,0
384079,0
297723,0
211270,0
147679,0
236677,0
241670,0
181826,0
138496,0
121499,0
404254,0
371779,0
465063,0
432273,0
396698,0
447572,0
149475,0
94267,0
456475,0
1452,0
296208,0
205498,0
452389,0
167418,0
41323,0
449296,0
367974,0
233834,0
80171,0
46214,0
23282,0
485075,0
94250,0
94915,0
372354,0
343466,0
272281,0
431550,0
291620,0
303468,0
37463,0
203131,0
265523,0
33004,0
54881,0
398152,0
61949,0
394524,0
474438,0
168101,0
84271,0
87235,0
473241,0
393185,0
388849,0
33128,0
480030,0
95379,0
255336,0
453091,0
32767,0
418327,0
146398,0
459191,0
270838,0
288242,0
406549,0
14120,0
499921,0
391649,0
34770,0
499581,0
491205,0
196307,0
11843,0
275659,0
360546,0
442148,0
342310,0
203289,0
52507,0
437770,0
86105,0
150439,0
42856,0
411459,0
461768,0
360453,0
210427,0
371895,0
93330,0
216139,0
254270,0
143067,0
186349,0
425737,0
330654,0
425240,0
207791,0
393705,0
43913,0
473774,0
99990,0
262726,0
296440,0
372948,0
59383,0
206644,0
453011,0
411991,0
172417,0
57560,0
350823,0
370172,0
289339,0
329415,0
306343,0
84196,0
343715,0
334839,0
470723,0
208362,0
306230,0
476512,0
253779,0
381535,0
408257,0
436183,0
171196,0
120767,0
299778,0
288225,0
453232,0
125003,0
263427,0
84430,0
378846,0
2989,0
266160,0
122330,0
62343,0
59230,0
461162,0
231782,0
130830,0
156452,0
94099,0
449215,0
115274,0
83586,0
461210,0
452942,0
47670,0
71040,0
120857,0
90891,0
457491,0
365221,0
193332,0
17261,0
190845,0
478220,0
42994,0
391652,0
92627,0
226269,0
321637,0
210113,0
410116,0
14476,0
305876,0
467552,0
498158,0
319028,0
261302,0
89741,0
411985,0
458683,0
380880,0
380462,0
165994,0
366792,0
157470,0
397586,0
430771,0
436428,0
429119,0
252207,0
22759,0
21230,0
410907,0
423245,0
102827,0
368971,0
69586,0
361692,0
140959,0
450322,0
468665,0
300615,0
338723,0
400998,0
294215,0
424494,0
119710,0
74546,0
461788,0
261180,0
147121,0
84469,0
303410,0
306647,0
132090,0
111505,0
346201,0
68541,0
205633,0
444457,0
414244,0
311694,0
278185,0
245793,0
83543,0
384311,0
135360,0
111970,0
79549,0
256749,0
62869,0
11822,0
62033,0
178271,0
50480,0
452538,0
152982,0
115450,0
133004,0
432842,0
304570,0
147629,0
354360,0
328340,0
439671,0
124195,0
290660,0
29524,0
241497,0
100219,0
84930,0
484548,0
219559,0
483676,0
107184,0
263388,0
440002,0
2050,0
194510,0
296627,0
286372,0
154312,0
193488,0
250448,0
334748,0
245937,0
479208,0
83529,0
334940,0
418966,0
5630,0
497923,0
33748,0
358579,0
412867,0
40916,0
137913,0
287087,0
195273,0
389500,0
70774,0
68376,0
360616,0
275416,0
170815,0
120141,0
110691,0
335717,0
268769,0
210067,0
383365,0
55247,0
407553,0
118469,0
188042,0
127279,0
474605,0
168610,0
473618,0
395903,0
126284,0
53645,0
280867,0
213925,0
67934,0
363093,0
251779,0
435650,0
127127,0
388409,0
344267,0
27434,0
36116,0
119893,0
35106,0
183604,0
145156,0
211435,0
212576,0
494568,0
439872,0
455539,0
77703,0
87265,0
57904,0
258085,0
185751,0
52018,0
277187,0
369616,0
252157,0
420278,0
97192,0
248868,0
434085,0
277752,0
373048,0
256386,0
72140,0
409363,0
393635,0
302568,0
349572,0
332139,0
249639,0
192736,0
370169,0
324327,0
318587,0
187122,0
282742,0
165366,0
335734,0
376095,0
185248,0
138769,0
270678,0
147089,0
176974,0
184455,0
78055,0
476010,0
455729,0
484080,0
418507,0
272090,0
186884,0
246794,0
267825,0
379240,0
316841,0
287341,0
275505,0
214044,0
303541,0
52719,0
322183,0
77463,0
