CUSTOMER_ID,RESPONDERS
226983,True
374562,True
366998,True
154636,True
142955,True
255924,True
419956,True
286650,True
31172,True
161211,True
255041,True
249626,True
217630,True
286073,True
46275,True
488287,True
44942,True
33877,True
488369,True
345336,True
249382,True
326258,True
463222,True
359294,True
327103,True
71519,True
406369,True
32202,True
75607,True
175346,True
396525,True
51555,True
115048,True
211161,True
292671,True
431645,True
443309,True
450081,True
437095,True
370212,True
320446,True
394451,True
79891,True
357400,True
321560,True
170399,True
120556,True
326623,True
239345,True
380645,True
37922,True
224208,True
308101,True
225904,True
128244,True
388699,True
477030,True
55421,True
154075,True
454990,True
186083,True
168499,True
81817,True
411228,True
133243,True
439417,True
175640,True
171821,True
68361,True
84700,True
480624,True
323947,True
2387,True
438610,True
462177,True
49425,True
148909,True
478878,True
298948,True
375815,True
105790,True
292810,True
280794,True
462674,True
449043,True
31730,True
28781,True
154612,True
5464,True
206605,True
101899,True
136693,True
146174,True
463958,True
19883,True
357358,True
164001,True
283369,True
97534,True
256767,True
363290,True
208435,True
402043,True
424328,True
238176,True
259074,True
147946,True
323060,True
463594,True
127691,True
283763,True
19733,True
275308,True
388388,True
120355,True
248436,True
241824,True
351801,True
401921,True
492954,True
107331,True
441105,True
359414,True
482878,True
425670,True
25041,True
224388,True
168202,True
98866,True
138193,True
263972,True
39435,True
485641,True
430248,True
48813,True
152895,True
418996,True
12048,True
255249,True
25341,True
418759,True
272562,True
478812,True
495384,True
401294,True
231003,True
190108,True
496373,True
356013,True
451028,True
301809,True
407561,True
123942,True
385147,True
123948,True
44691,True
125723,True
264792,True
450658,True
226046,True
156812,True
415738,True
496239,True
289887,True
134671,True
271968,True
194190,True
96591,True
221382,True
5332,True
452899,True
355760,True
317965,True
19362,True
257426,True
246991,True
435664,True
200764,True
233940,True
473051,True
311901,True
386980,True
90317,True
38656,True
130258,True
288958,True
52327,True
17661,True
98205,True
380558,True
456913,True
394152,True
263177,True
200036,True
415348,True
393755,True
177391,True
261540,True
226939,True
248447,True
368112,True
153980,True
369579,True
287248,True
87315,True
146589,True
36993,True
301313,True
400170,True
309112,True
245700,True
405292,True
91839,True
399665,True
333093,True
23596,True
183274,True
444847,True
94400,True
43086,True
485431,True
260217,True
344734,True
455749,True
288076,True
92439,True
199583,True
227009,True
355775,True
309680,True
20735,True
29738,True
286168,True
473280,True
247380,True
81653,True
124132,True
121698,True
388378,True
6391,True
391267,True
205826,True
294508,True
61843,True
2226,True
426325,True
40638,True
481394,True
17417,True
412781,True
218535,True
24892,True
281165,True
75783,True
140391,True
138475,True
151308,True
291498,True
218195,True
407262,True
190529,True
279655,True
187120,True
359033,True
351969,True
456486,True
125687,True
306716,True
404958,True
231958,True
304661,True
196806,True
62114,True
298803,True
442545,True
480439,True
214175,True
326223,True
416171,True
62538,True
126994,True
402585,True
38797,True
422838,True
420805,True
284127,True
365493,True
251550,True
310620,True
329504,True
245299,True
479762,True
148801,True
320775,True
216176,True
175281,True
179470,True
156813,True
145157,True
173315,True
252166,True
304727,True
342773,True
260214,True
84009,True
472990,True
414209,True
230930,True
55274,True
428995,True
278909,True
419358,True
221075,True
10970,True
69553,True
161037,True
464620,True
196685,True
61012,True
132759,True
318486,True
488899,True
177599,True
488221,True
126804,True
497695,True
75854,True
476435,True
121394,True
404067,True
252455,True
297535,True
409319,True
124839,True
379044,True
200094,True
448847,True
438071,True
8814,True
180346,True
392329,True
157703,True
304224,True
308344,True
393769,True
96530,True
346409,True
144928,True
176042,True
373291,True
362605,True
448741,True
481096,True
202997,True
443354,True
352438,True
412134,True
314978,True
73029,True
220231,True
372159,True
191719,True
339725,True
333713,True
12955,True
225278,True
198018,True
82312,True
93995,True
144379,True
405756,True
283100,True
272247,True
417291,True
219203,True
72148,True
219225,True
220959,True
439189,True
110706,True
296349,True
135962,True
426552,True
361340,True
341280,True
168148,True
476268,True
214691,True
430632,True
187711,True
132186,True
18903,True
27591,True
59029,True
25086,True
437091,True
287371,True
328279,True
473912,True
1541,True
411667,True
135256,True
90727,True
303834,True
252292,True
412018,True
424490,True
467728,True
233648,True
128617,True
281865,True
200277,True
241408,True
372922,True
191556,True
164428,True
107002,True
235241,True
278208,True
73267,True
150696,True
81396,True
297116,True
312760,True
492148,True
377616,True
154256,True
446582,True
230053,True
276986,True
117695,True
329998,True
438162,True
36856,True
495705,True
94691,True
23403,True
382239,True
364362,True
178449,True
410883,True
406698,True
39480,True
472281,True
317484,True
424577,True
449355,True
431097,True
306973,True
201403,True
365467,True
404417,True
359760,True
219906,True
371375,True
82178,True
334500,True
22378,True
467157,True
303310,True
349140,True
198234,True
146351,True
174203,True
387264,True
200685,True
456929,True
458576,True
61069,True
428250,True
265029,True
70809,True
97541,True
37945,True
43565,True
390414,True
340431,True
316625,True
439333,True
277254,True
300491,True
380498,True
339551,True
382219,True
54232,True
78741,True
350494,True
481764,True
26996,True
370508,True
78285,True
304477,True
457311,True
168570,True
313455,True
375593,True
416118,True
5877,True
292812,True
418290,True
349388,True
448505,True
268324,True
47421,True
440436,True
420040,True
316679,True
359490,True
245504,True
462074,True
170994,True
475156,True
316614,True
176918,True
283795,True
225656,True
135774,True
286821,True
69884,True
179680,True
52667,True
78211,True
8056,True
232286,True
262441,True
373607,True
62972,True
208969,True
191122,True
450029,True
118462,True
481038,True
113752,True
287301,True
345591,True
399578,True
432527,True
335101,True
158398,True
378244,True
99765,True
32077,True
491842,True
354364,True
254672,True
461897,True
482899,True
157134,True
237581,True
181199,True
142795,True
370125,True
70503,True
40549,True
145746,True
359253,True
339450,True
307694,True
421093,True
118301,True
207045,True
124443,True
436384,True
418042,True
224025,True
351489,True
482206,True
89347,True
299645,True
210446,True
365782,True
93360,True
398296,True
263412,True
289039,True
79011,True
155439,True
49717,True
442701,True
48204,True
458052,True
411455,True
308177,True
181021,True
281176,True
15576,True
164129,True
232545,True
463462,True
446730,True
6912,True
457011,True
240150,True
310337,True
441988,True
299204,True
122624,True
359567,True
473897,True
254251,True
69872,True
61674,True
74343,True
390245,True
2762,True
449992,True
250805,True
134983,True
394106,True
186770,True
445094,True
222637,True
184268,True
459437,True
319707,True
24995,True
99000,True
91887,True
287632,True
23973,True
465225,True
412289,True
255906,True
12835,True
228268,True
361070,True
2462,True
308275,True
411437,True
201881,True
239786,True
232783,True
449607,True
495568,True
82543,True
309113,True
118829,True
286666,True
481384,True
459183,True
251796,True
72481,True
110320,True
138847,True
480188,True
234366,True
438091,True
333620,True
125007,True
345397,True
228861,True
495873,True
129894,True
251020,True
489756,True
227898,True
465027,True
167588,True
108412,True
453389,True
118479,True
126026,True
94425,True
105673,True
469252,True
469640,True
497179,True
298335,True
386069,True
111091,True
62544,True
350914,True
256810,True
400631,True
498045,True
65746,True
250721,True
156838,True
327824,True
421474,True
302429,True
291862,True
78039,True
358230,True
480370,True
13516,True
368358,True
384636,True
443082,True
380638,True
153249,True
118383,True
345961,True
226984,True
344089,True
26219,True
498473,True
351717,True
33487,True
427912,True
198176,True
35097,True
494060,True
123608,True
490791,True
452811,True
132601,True
235347,True
99124,True
138298,True
222960,True
1277,True
410854,True
471981,True
37113,True
263043,True
482444,True
298931,True
256179,True
488834,True
207789,True
241277,True
23894,True
132081,True
258624,True
382584,True
279633,True
424963,True
64071,True
195306,True
462149,True
117996,True
473702,True
243039,True
107080,True
252215,True
309756,True
367510,True
246868,True
318638,True
482115,True
351025,True
477056,True
266099,True
60286,True
490621,True
48191,True
485347,True
348923,True
93615,True
108525,True
245334,True
312350,True
446659,True
82570,True
385401,True
137739,True
254519,True
270227,True
108912,True
189586,True
479795,True
29487,True
45927,True
210052,True
305939,True
356825,True
370843,True
319416,True
303152,True
99178,True
396076,True
285080,True
470601,True
375338,True
156199,True
87043,True
16191,True
461333,True
272629,True
312919,True
489146,True
178926,True
367533,True
297817,True
378915,True
325174,True
149317,True
15670,True
46213,True
493001,True
458146,True
408541,True
484647,True
416650,True
344897,True
382696,True
324855,True
274984,True
274030,True
348228,True
458323,True
219765,True
190867,True
353247,True
64538,True
450465,True
347703,True
264755,True
380301,True
464625,True
95294,True
285674,True
284159,True
480710,True
307337,True
81813,True
118331,True
114526,True
224213,True
130596,True
473642,True
488033,True
54995,True
335900,True
40991,True
230101,True
202158,True
30270,True
493317,True
18085,True
50727,True
194753,True
496810,True
397688,True
45576,True
206264,True
74865,True
282379,True
385088,True
390195,True
347153,True
438841,True
274074,True
224447,True
73981,True
296874,True
37007,True
499807,True
295335,True
80154,True
481315,True
4021,True
287551,True
204898,True
76441,True
404481,True
68203,True
66604,True
264331,True
397646,True
288817,True
232544,True
108744,True
144921,True
151456,True
277894,True
488717,True
167706,True
123631,True
16071,True
298388,True
33583,True
346085,True
451074,True
392307,True
207872,True
22522,True
296239,True
58050,True
193201,True
312480,True
234465,True
340410,True
380906,True
304012,True
62949,True
335464,True
241930,True
57050,True
230697,True
441031,True
441631,True
366031,True
418999,True
493269,True
66923,True
321528,True
154969,True
107827,True
120098,True
337990,True
156866,True
99875,True
195899,True
41145,True
34960,True
357404,True
459476,True
348117,True
299597,True
395730,True
353959,True
140314,True
61025,True
202199,True
315840,True
278496,True
338199,True
325525,True
116421,True
113079,True
382618,True
48455,True
422756,True
185500,True
16996,True
44342,True
336021,True
399081,True
76508,True
492740,True
332041,True
219276,True
196062,True
455084,True
130505,True
207509,True
447624,True
401058,True
100454,True
308890,True
55144,True
116937,True
363200,True
467807,True
471025,True
88370,True
117059,True
96410,True
159981,True
436832,True
459054,True
388945,True
146053,True
218087,True
189192,True
217070,True
418201,True
487338,True
446038,True
243332,True
136096,True
160079,True
482920,True
3959,True
485140,True
211922,True
214489,True
134189,True
34971,True
150145,True
79991,True
15704,True
379569,True
387746,True
235789,True
469393,True
229231,True
343575,True
343315,True
71545,True
86887,True
8475,True
93851,True
185209,True
327750,True
10405,True
88732,True
32967,True
35940,True
367731,True
32495,True
161944,True
185645,True
283073,True
100783,True
252660,True
13632,True
115168,True
143642,True
76922,True
358198,True
395446,True
323412,True
339733,True
499906,True
352209,True
346789,True
132576,True
42266,True
204982,True
117831,True
96614,True
28223,True
340384,True
410678,True
457195,True
63021,True
37656,True
255704,True
155305,True
140424,True
353579,True
